movie_tag,rt_url,rt_score,gross
Guardians-of-the-Galaxy,http://www.rottentomatoes.com/m/guardians_of_the_galaxy/,0.92,283566704
Twilight-Saga-Breaking-Dawn-Part-1-The,http://www.rottentomatoes.com/m/twilight_saga_breaking_dawn/,0.24,281287133
Sixth-Sense-The,http://www.rottentomatoes.com/m/sixth_sense/,0.85,277400187
Hangover-The,http://www.rottentomatoes.com/m/10010667-hangover/,0.79,277322503
Gravity,http://www.rottentomatoes.com/m/gravity_2013/,0.97,274092705
Meet-the-Fockers,http://www.rottentomatoes.com/m/meet_the_fockers/,0.38,273488020
Matrix-Reloaded-The,http://www.rottentomatoes.com/m/matrix_reloaded/,0.73,269408763
Monsters-University,http://www.rottentomatoes.com/m/monsters_university/,0.78,265092054
Shrek,http://www.rottentomatoes.com/m/shrek/,0.88,262899306
Amazing-Spider-Man-The,http://www.rottentomatoes.com/m/the_amazing_spider_man/,0.73,262030663
How-the-Grinch-Stole-Christmas,http://www.rottentomatoes.com/m/how_the_grinch_stole_christmas/,0.53,259011600
Incredibles-The,http://www.rottentomatoes.com/m/incredibles/,0.97,258938368
Hobbit-The-Desolation-of-Smaug-The,http://www.rottentomatoes.com/m/the_hobbit_the_desolation_of_smaug/,0.74,258366855
LEGO-Movie-The,http://www.rottentomatoes.com/m/the_lego_movie/,0.95,257784718
Star-Trek-XI,http://www.rottentomatoes.com/m/star_trek_11/,0.95,257730019
Blind-Side-The,http://www.rottentomatoes.com/m/1212694-blind_side/,0.66,255951749
I-am-Legend,http://www.rottentomatoes.com/m/i_am_legend/,0.7,255759710
Harry-Potter-and-the-Chamber-of-Secrets,http://www.rottentomatoes.com/m/harry_potter_and_the_chamber_of_secrets/,0.82,255449301
Captain-America-The-Winter-Soldier,http://www.rottentomatoes.com/m/captain_america_the_winter_soldier_2014/,0.89,255447104
Hangover-Part-II-The,http://www.rottentomatoes.com/m/the_hangover_2/,0.34,254464305
Despicable-Me,http://www.rottentomatoes.com/m/1214097-despicable_me/,0.81,251513985
Night-at-the-Museum,http://www.rottentomatoes.com/m/night_at_the_museum/,0.44,250860439
Raiders-of-the-Lost-Ark,http://www.rottentomatoes.com/m/raiders_of_the_lost_ark/,0.95,248159971
Transformers-Age-of-Extinction,http://www.rottentomatoes.com/m/transformers_age_of_extinction/,0.18,244480845
Cars,http://www.rottentomatoes.com/m/cars/,0.74,241979000
Harry-Potter-and-the-Prisoner-of-Azkaban,http://www.rottentomatoes.com/m/harry_potter_and_the_prisoner_of_azkaban/,0.91,241770359
Ghostbusters,http://www.rottentomatoes.com/m/ghostbusters/,0.97,241188755
Pirates-of-the-Caribbean-On-Stranger-Tides,http://www.rottentomatoes.com/m/pirates_of_the_caribbean_on_stranger_tides/,0.33,240794584
Toy-Story-2,http://www.rottentomatoes.com/m/toy_story_2/,1,240659292
Fast-and-Furious-6,http://www.rottentomatoes.com/m/fast_and_furious_6/,0.68,238679850
Shrek-Goes-Fourth,http://www.rottentomatoes.com/m/shrek_forever_after/,0.58,238395990
Maleficent,http://www.rottentomatoes.com/m/maleficent_2014/,0.48,236412469
X-Men-The-Last-Stand,http://www.rottentomatoes.com/m/x_men_3_the_last_stand/,0.58,234337076
War-of-the-Worlds,http://www.rottentomatoes.com/m/war_of_the_worlds/,0.74,233604517
X-Men-Days-of-Future-Past,http://www.rottentomatoes.com/m/x_men_days_of_future_past/,0.91,233477751
Oz-The-Great-and-Powerful,http://www.rottentomatoes.com/m/oz_the_great_and_powerful/,0.59,232613195
Bruce-Almighty,http://www.rottentomatoes.com/m/bruce_almighty/,0.48,230812570
Cast-Away,http://www.rottentomatoes.com/m/cast_away/,0.9,229530027
Star-Trek-2-(2012),http://www.rottentomatoes.com/m/star_trek_into_darkness/,0.87,228778661
My-Big-Fat-Greek-Wedding,http://www.rottentomatoes.com/m/my_big_fat_greek_wedding/,0.76,228774000
Hancock,http://www.rottentomatoes.com/m/hancock/,0.41,227381199
Signs,http://www.rottentomatoes.com/m/signs/,0.74,224635135
Bourne-Ultimatum-The,http://www.rottentomatoes.com/m/bourne_ultimatum/,0.94,222415625
Rush-Hour-2,http://www.rottentomatoes.com/m/rush_hour_2/,0.52,222034000
National-Treasure-The-Book-of-Secrets,http://www.rottentomatoes.com/m/national_treasure_book_of_secrets/,0.35,219884740
Alvin-and-the-Chipmunks-2,http://www.rottentomatoes.com/m/10009926-alvin_and_the_chipmunks_2/,0.21,219553378
WALL-E,http://www.rottentomatoes.com/m/wall_e/,0.96,219549391
Ted,http://www.rottentomatoes.com/m/ted_2012/,0.68,218665740
How-to-Train-Your-Dragon,http://www.rottentomatoes.com/m/1194522-how_to_train_your_dragon/,0.98,217581231
Alvin-and-the-Chipmunks,http://www.rottentomatoes.com/m/1184827-alvin_and_the_chipmunks/,0.27,217324128
Madagascar-3,http://www.rottentomatoes.com/m/madagascar_3_europes_most_wanted_2012/,0.79,216391482
King-Kong-(2005),http://www.rottentomatoes.com/m/king_kong/,0.84,216326425
Saving-Private-Ryan,http://www.rottentomatoes.com/m/saving_private_ryan/,0.93,215527297
Kung-Fu-Panda,http://www.rottentomatoes.com/m/kung_fu_panda/,0.87,215434591
Da-Vinci-Code-The,http://www.rottentomatoes.com/m/da_vinci_code/,0.25,215403918
Mission-Impossible-2,http://www.rottentomatoes.com/m/mission_impossible_2/,0.57,212334866
Austin-Powers-in-Goldmember,http://www.rottentomatoes.com/m/austin_powers_in_goldmember/,0.54,210484700
Fast-Five,http://www.rottentomatoes.com/m/fast_five/,0.77,209837675
Mission-Impossible-IV,http://www.rottentomatoes.com/m/mission_impossible_ghost_protocol/,0.93,209397903
300,http://www.rottentomatoes.com/m/300/,0.6,209313972
Sherlock-Holmes,http://www.rottentomatoes.com/m/sherlock_holmes_2009/,0.7,209028679
X2,http://www.rottentomatoes.com/m/x2_xmen_united/,0.87,208278000
Wedding-Crashers-The,http://www.rottentomatoes.com/m/wedding_crashers/,0.75,207132000
Dawn-of-the-Planet-of-the-Apes,http://www.rottentomatoes.com/m/dawn_of_the_planet_of_the_apes/,0.9,205660399
Batman-Begins,http://www.rottentomatoes.com/m/batman_begins/,0.85,205205347
Charlie-and-the-Chocolate-Factory,http://www.rottentomatoes.com/m/charlie_and_the_chocolate_factory/,0.82,204975605
Exorcist-The,http://www.rottentomatoes.com/m/exorcist/,0.88,204868002
Thor-The-Dark-World,http://www.rottentomatoes.com/m/thor_the_dark_world/,0.65,204286536
Austin-Powers-The-Spy-Who-Shagged-Me,http://www.rottentomatoes.com/m/austin_powers_the_spy_who_shagged_me/,0.51,203457904
World-War-Z,http://www.rottentomatoes.com/m/world-war-z/,0.68,202359711
Amazing-Spider-Man-2-The,http://www.rottentomatoes.com/m/the_amazing_spider_man_2/,0.53,202225986
Ratatouille,http://www.rottentomatoes.com/m/ratatouille/,0.96,201249448
Tangled,http://www.rottentomatoes.com/m/tangled/,0.89,200675324
Godzilla-(2014),http://www.rottentomatoes.com/m/godzilla_2014/,0.73,200672193
Monsters-vs-Aliens,http://www.rottentomatoes.com/m/monsters_vs_aliens/,0.72,198351526
Superman-Returns,http://www.rottentomatoes.com/m/superman_returns/,0.76,197430626
Armageddon,http://www.rottentomatoes.com/m/armageddon/,0.39,197183057
Pearl-Harbor,http://www.rottentomatoes.com/m/1108389-pearl_harbor/,0.25,197067811
Mummy-Returns-The,http://www.rottentomatoes.com/m/mummy_returns/,0.47,196908430
Ice-Age-Dawn-of-the-Dinosaurs,http://www.rottentomatoes.com/m/1194515-ice_age_dawn_of_the_dinosaurs/,0.45,196472300
Ice-Age-The-Meltdown,http://www.rottentomatoes.com/m/ice_age_2/,0.57,195329763
Happy-Feet,http://www.rottentomatoes.com/m/happy_feet/,0.75,193920972
Madagascar,http://www.rottentomatoes.com/m/madagascar/,0.55,193166575
Twilight-(2008),http://www.rottentomatoes.com/m/twilight/,0.49,192769854
Men-in-Black-2,http://www.rottentomatoes.com/m/men_in_black_ii/,0.39,190418803
22-Jump-Street,http://www.rottentomatoes.com/m/22_jump_street/,0.84,190267743
Cars-2,http://www.rottentomatoes.com/m/cars_2/,0.39,189449208
Croods-The,http://www.rottentomatoes.com/m/the-croods/,0.7,187168425
Sherlock-Holmes-A-Game-of-Shadows,http://www.rottentomatoes.com/m/sherlock_holmes_a_game_of_shadows/,0.6,186848418
Wreck-It-Ralph,http://www.rottentomatoes.com/m/wreck_it_ralph/,0.86,186816706
Mr-And-Mrs-Smith,http://www.rottentomatoes.com/m/mr_and_mrs_smith/,0.59,185938653
Gladiator,http://www.rottentomatoes.com/m/gladiator/,0.76,185725763
Simpsons-Movie-The,http://www.rottentomatoes.com/m/simpsons_movie/,0.9,183109321
Grease,http://www.rottentomatoes.com/m/grease/,0.8,181813770
Thor,http://www.rottentomatoes.com/m/thor/,0.77,181030624
Lincoln,http://www.rottentomatoes.com/m/lincoln_2011/,0.9,180403931
What-Women-Want,http://www.rottentomatoes.com/m/what_women_want/,0.54,180280418
Madagascar-Escape-2-Africa,http://www.rottentomatoes.com/m/madagascar_escape_2_africa/,0.64,180010950
X-Men-Origins-Wolverine,http://www.rottentomatoes.com/m/wolverine/,0.38,179875159
Top-Gun,http://www.rottentomatoes.com/m/top_gun/,0.54,179800601
Men-in-Black-3,http://www.rottentomatoes.com/m/men_in_black_iii/,0.7,179020854
Perfect-Storm-The,http://www.rottentomatoes.com/m/perfect_storm/,0.47,177845359
Night-at-the-Museum-2-Escape-from-the-Smithsonian,http://www.rottentomatoes.com/m/night_at_the_museum_2/,0.44,177210393
Rise-of-the-Apes,http://www.rottentomatoes.com/m/rise_of_the_planet_of_the_apes/,0.82,176711822
Captain-America,http://www.rottentomatoes.com/m/captain-america/,0.79,176654505
Karate-Kid-The-(2009),http://www.rottentomatoes.com/m/karate_kid_2010/,0.66,176591618
Jurassic-Park-3,http://www.rottentomatoes.com/m/jurassic_park_iii/,0.49,176014230
How-to-Train-Your-Dragon-2,http://www.rottentomatoes.com/m/how_to_train_your_dragon_2/,0.92,174140207
Oceans-Eleven,http://www.rottentomatoes.com/m/oceans_eleven/,0.82,173938000
Planet-of-the-Apes-(2001),http://www.rottentomatoes.com/m/1108704-planet_of_the_apes/,0.45,173607942
National-Treasure,http://www.rottentomatoes.com/m/national_treasure/,0.44,173005002
Ice-Age,http://www.rottentomatoes.com/m/ice_age/,0.77,172480000
Elf,http://www.rottentomatoes.com/m/elf/,0.84,172132026
Hitch,http://www.rottentomatoes.com/m/hitch/,0.69,172062377
True-Grit-(2010),http://www.rottentomatoes.com/m/true-grit-2010/,0.96,171050328
Bourne-Supremacy-The,http://www.rottentomatoes.com/m/bourne_supremacy/,0.81,170987000
Day-After-Tomorrow-The,http://www.rottentomatoes.com/m/day_after_tomorrow/,0.45,170871000
Tron-Legacy,http://www.rottentomatoes.com/m/10011582-TRON_legacy/,0.51,170669481
Bridesmaids,http://www.rottentomatoes.com/m/bridesmaids_2011/,0.9,169106725
Tarzan,http://www.rottentomatoes.com/m/tarzan/,0.88,168616422
Chicago,http://www.rottentomatoes.com/m/chicago/,0.87,168269003
Quantum-of-Solace,http://www.rottentomatoes.com/m/quantum_of_solace/,0.64,168054668
Matrix-The,http://www.rottentomatoes.com/m/matrix/,0.87,167686153
Teenage-Mutant-Ninja-Turtles-(2014),http://www.rottentomatoes.com/m/teenage_mutant_ninja_turtles_2013/,0.19,167684505
Casino-Royale-(2006),http://www.rottentomatoes.com/m/casino_royale/,0.95,166720794
2012,http://www.rottentomatoes.com/m/2012/,0.39,166112167
Beautiful-Mind-A,http://www.rottentomatoes.com/m/beautiful_mind/,0.76,165678000
Theres-Something-About-Mary,http://www.rottentomatoes.com/m/theres_something_about_mary/,0.83,165404949
Kung-Fu-Panda-2,http://www.rottentomatoes.com/m/kung_fu_panda_the_kaboom_of_doom/,0.81,165249063
Hannibal,http://www.rottentomatoes.com/m/1104385-hannibal/,0.39,164977884
Help-The,http://www.rottentomatoes.com/m/the_help/,0.76,163718288
Wild-Hogs,http://www.rottentomatoes.com/m/wild_hogs/,0.14,163409353
Clash-of-the-Titans-(2010),http://www.rottentomatoes.com/m/clash_of_the_titans_2010/,0.28,163214888
Meet-the-Parents,http://www.rottentomatoes.com/m/meet_the_parents/,0.84,162911435
Django-Unchained,http://www.rottentomatoes.com/m/django_unchained_2012/,0.88,162805434
Pursuit-of-Happyness-The,http://www.rottentomatoes.com/m/pursuit_of_happyness/,0.67,162140234
Grown-Ups,http://www.rottentomatoes.com/m/grown_ups/,0.1,162001186
Ice-Age-Continental-Drift,http://www.rottentomatoes.com/m/ice_age_continental_drift/,0.37,161321843
Proposal-The,http://www.rottentomatoes.com/m/10010458-proposal/,0.44,161137964
Heat-The,http://www.rottentomatoes.com/m/the_heat/,0.65,159581587
Big-Daddy,http://www.rottentomatoes.com/m/big_daddy/,0.4,157888110
Longest-Yard-The-(2005),http://www.rottentomatoes.com/m/longest_yard/,0.31,157798925
Bugs-Life-A,http://www.rottentomatoes.com/m/bugs_life/,0.92,157505918
Catch-Me-if-You-Can,http://www.rottentomatoes.com/m/catch_me_if_you_can/,0.96,157216000
Scary-Movie,http://www.rottentomatoes.com/m/scary_movie/,0.54,155684833
Shark-Tale,http://www.rottentomatoes.com/m/shark_tale/,0.36,155432842
Snow-White-and-the-Huntsman,http://www.rottentomatoes.com/m/snow_white_and_the_huntsman/,0.48,155136755
Fast-and-Furious-(2009),http://www.rottentomatoes.com/m/fast_and_furious/,0.27,155064265
Over-the-Hedge,http://www.rottentomatoes.com/m/over_the_hedge/,0.75,155019340
Fantastic-Four,http://www.rottentomatoes.com/m/fantastic_four/,0.27,154695569
Horton-Hears-a-Who,http://www.rottentomatoes.com/m/horton-hears-a-who2008/,0.79,154529187
Die-Another-Day,http://www.rottentomatoes.com/m/die_another_day/,0.57,154252000
X-Men,http://www.rottentomatoes.com/m/xmen/,0.82,154032233
What-Lies-Beneath,http://www.rottentomatoes.com/m/what_lies_beneath/,0.46,153739572
Scooby-Doo,http://www.rottentomatoes.com/m/1112357-scoobydoo/,0.3,152736134
Sex-and-the-City,http://www.rottentomatoes.com/m/sex_and_the_city/,0.5,152647258
Mummy-The,http://www.rottentomatoes.com/m/1087270-mummy/,0.55,151159815
Divergent,http://www.rottentomatoes.com/m/divergent/,0.41,150947895
We-re-the-Millers,http://www.rottentomatoes.com/m/were_the_millers/,0.47,150394119
American-Hustle,http://www.rottentomatoes.com/m/american_hustle/,0.93,150117807
Runaway-Bride,http://www.rottentomatoes.com/m/runaway_bride/,0.46,149641401
Puss-in-Boots,http://www.rottentomatoes.com/m/1209933-puss_in_boots/,0.84,149260504
Miserables-Les,http://www.rottentomatoes.com/m/les_miserables_2012/,0.7,148809770
Little-Fockers,http://www.rottentomatoes.com/m/little_fockers/,0.1,148438600
Megamind,http://www.rottentomatoes.com/m/megamind/,0.72,148415853
Hotel-Transylvania,http://www.rottentomatoes.com/m/hotel_transylvania/,0.45,148313048
Knocked-Up,http://www.rottentomatoes.com/m/knocked_up/,0.9,148170675
Gran-Torino,http://www.rottentomatoes.com/m/gran_torino/,0.79,148095302
Terminator-3-Rise-of-the-Machines,http://www.rottentomatoes.com/m/terminator_3_rise_of_the_machines/,0.7,146622605
X-Men-First-Class,http://www.rottentomatoes.com/m/x_men_first_class/,0.87,146372861
Paul-Blart-Mall-Cop,http://www.rottentomatoes.com/m/paul_blart_mall_cop/,0.33,146336178
Taken,http://www.rottentomatoes.com/m/taken/,0.58,144966929
Great-Gatsby-The-(2011),http://www.rottentomatoes.com/m/the_great_gatsby_2013/,0.49,144840419
Mamma-Mia,http://www.rottentomatoes.com/m/mamma_mia/,0.54,143762955
Rio,http://www.rottentomatoes.com/m/rio/,0.72,143619809
Juno,http://www.rottentomatoes.com/m/juno/,0.94,143461590
Waterboy-The,http://www.rottentomatoes.com/m/waterboy/,0.35,143266000
Marley-and-Me,http://www.rottentomatoes.com/m/marley_and_me/,0.64,143146360
Talladega-Nights-The-Ballad-of-Ricky-Bobby,http://www.rottentomatoes.com/m/talladega_nights_the_ballad_of_ricky_bobby/,0.72,143040578
Lilo-and-Stitch,http://www.rottentomatoes.com/m/lilo_and_stitch/,0.86,142715095
Smurfs-The,http://www.rottentomatoes.com/m/the_smurfs/,0.22,142614158
American-Pie-2,http://www.rottentomatoes.com/m/american_pie_2/,0.52,142528000
Chronicles-of-Narnia-Prince-Caspian-The,http://www.rottentomatoes.com/m/chronicles_of_narnia_prince_caspian/,0.67,141614023
Slumdog-Millionaire,http://www.rottentomatoes.com/m/slumdog_millionaire/,0.94,141319195
xXx,http://www.rottentomatoes.com/m/xxx/,0.48,140986491
Fast-and-the-Furious-The,http://www.rottentomatoes.com/m/1108372-fast_and_the_furious/,0.53,140784776
As-Good-as-it-Gets,http://www.rottentomatoes.com/m/as_good_as_it_gets/,0.86,140507000
Blair-Witch-Project-The,http://www.rottentomatoes.com/m/blair_witch_project/,0.87,140169831
Taken-2,http://www.rottentomatoes.com/m/taken_2_2012/,0.21,139854287
Matrix-Revolutions-The,http://www.rottentomatoes.com/m/matrix_revolutions/,0.36,139224428
Kings-Speech-The,http://www.rottentomatoes.com/m/the_kings_speech/,0.94,138797449
21-Jump-Street,http://www.rottentomatoes.com/m/21-jump-street-2011/,0.85,138447667
Stuart-Little,http://www.rottentomatoes.com/m/stuart_little/,0.66,138272975
Disneys-A-Christmas-Carol,http://www.rottentomatoes.com/m/10008502-christmas_carol/,0.54,137752895
Conjuring-The,http://www.rottentomatoes.com/m/the_conjuring/,0.86,137400141
Click,http://www.rottentomatoes.com/m/click/,0.32,136511362
Green-Mile-The,http://www.rottentomatoes.com/m/green_mile/,0.8,136176070
Argo,http://www.rottentomatoes.com/m/argo_2012/,0.96,136025503
I-Robot,http://www.rottentomatoes.com/m/i_robot/,0.58,135884000
Dinosaur,http://www.rottentomatoes.com/m/1097046-dinosaur/,0.65,135625430
Incredible-Hulk-The,http://www.rottentomatoes.com/m/the_incredible_hulk/,0.67,134533885
Identity-Thief,http://www.rottentomatoes.com/m/identity_thief/,0.19,134506920
Live-Free-or-Die-Hard,http://www.rottentomatoes.com/m/live_free_or_die_hard/,0.82,134501500
Rush-Hour-3,http://www.rottentomatoes.com/m/rush_hour_3/,0.18,134486000
Chicken-Little,http://www.rottentomatoes.com/m/chicken_little/,0.36,134368560
Wanted,http://www.rottentomatoes.com/m/1174279-wanted/,0.71,134327125
Cheaper-by-the-Dozen,http://www.rottentomatoes.com/m/cheaper_by_the_dozen/,0.23,134290873
Ride-Along,http://www.rottentomatoes.com/m/ride_along_2014/,0.18,134202565
Grown-Ups-2,http://www.rottentomatoes.com/m/grown_ups_2/,0.07,133668525
Mission-Impossible-III,http://www.rottentomatoes.com/m/mission_impossible_3/,0.7,133501348
Patch-Adams,http://www.rottentomatoes.com/m/patch_adams/,0.23,133408430
Alvin-and-the-Chipmunks-Chip-Wrecked,http://www.rottentomatoes.com/m/alvin_and_the_chipmunks_chipwrecked_2011/,0.12,133107389
Deep-Impact,http://www.rottentomatoes.com/m/deep_impact/,0.47,133053000
Wolverine-The,http://www.rottentomatoes.com/m/the_wolverine_2012/,0.69,132556852
Santa-Clause-2-The,http://www.rottentomatoes.com/m/santa_clause_2/,0.55,132214891
Anger-Management,http://www.rottentomatoes.com/m/1121649-anger_management/,0.43,132140000
Silver-Linings-Playbook-The,http://www.rottentomatoes.com/m/silver_linings_playbook/,0.92,132092958
Good-Will-Hunting,http://www.rottentomatoes.com/m/good_will_hunting/,0.97,131937337
Fantastic-Four-Rise-of-the-Silver-Surfer,http://www.rottentomatoes.com/m/fantastic_four_2_rise_of_the_silver_surfer/,0.37,131892723
Minority-Report,http://www.rottentomatoes.com/m/minority_report/,0.9,131719843
Last-Airbender-The,http://www.rottentomatoes.com/m/last_airbender/,0.06,131601062
Departed-The,http://www.rottentomatoes.com/m/departed/,0.92,131498360
Rio-2,http://www.rottentomatoes.com/m/rio_2/,0.48,131492458
Angels-and-Demons,http://www.rottentomatoes.com/m/1189217-angels_and_demons/,0.37,131324373
Godzilla,http://www.rottentomatoes.com/m/godzilla_2014/,0.73,130930508
Get-Smart,http://www.rottentomatoes.com/m/get_smart/,0.51,130319208
Bad-Boys-II,http://www.rottentomatoes.com/m/bad_boys_ii/,0.23,130293000
American-Gangster,http://www.rottentomatoes.com/m/american_gangster/,0.8,130164645
Bringing-Down-the-House,http://www.rottentomatoes.com/m/bringing_down_the_house/,0.34,129833337
Troy,http://www.rottentomatoes.com/m/troy/,0.54,129534000
Lara-Croft-Tomb-Raider,http://www.rottentomatoes.com/m/lara_croft_tomb_raider/,0.19,129512407
American-Beauty,http://www.rottentomatoes.com/m/american_beauty/,0.88,129495494
Borat,http://www.rottentomatoes.com/m/borat/,0.91,128504698
Robots,http://www.rottentomatoes.com/m/robots/,0.64,128200012
Rush-Hour,http://www.rottentomatoes.com/m/rush_hour/,0.6,128029666
Shutter-Island,http://www.rottentomatoes.com/m/1198124-shutter_island/,0.69,128012934
Curious-Case-of-Benjamin-Button-The,http://www.rottentomatoes.com/m/curious_case_of_benjamin_button/,0.72,127509326
Anchorman-2,http://www.rottentomatoes.com/m/anchorman_2_the_legend_continues/,0.75,127352707
Super-8,http://www.rottentomatoes.com/m/super_8/,0.82,127004179
Crouching-Tiger-Hidden-Dragon,http://www.rottentomatoes.com/m/crouching_tiger_hidden_dragon/,0.97,126732089
Bee-Movie,http://www.rottentomatoes.com/m/bee_movie/,0.51,126631277
Hulk,http://www.rottentomatoes.com/m/hulk/,0.62,126600000
Prometheus,http://www.rottentomatoes.com/m/prometheus_2012/,0.73,126477084
Enchanted,http://www.rottentomatoes.com/m/enchanted/,0.93,126455476
Safe-House,http://www.rottentomatoes.com/m/safe_house_2012/,0.53,126181630
World-is-Not-Enough-The,http://www.rottentomatoes.com/m/world_is_not_enough/,0.51,125997734
Mr-Deeds,http://www.rottentomatoes.com/m/mr_deeds/,0.22,125481655
Ring-The,http://www.rottentomatoes.com/m/ring/,0.72,125358069
Lone-Survivor,http://www.rottentomatoes.com/m/lone_survivor/,0.75,125095601
Oceans-Twelve,http://www.rottentomatoes.com/m/oceans_twelve/,0.55,125012782
Life-of-Pi,http://www.rottentomatoes.com/m/life-of-pi/,0.87,124987022
Vow-The,http://www.rottentomatoes.com/m/the_vow_2012/,0.29,124978293
