title,title_key
The 400 Blows,The400Blows
The Apartment,TheApartment
The Avengers,TheAvengers
The Battle of Algiers,TheBattleofAlgiers
The Best Years of Our Lives,TheBestYearsofOurLives
The Big Lebowski,TheBigLebowski
The Big Sleep,TheBigSleep
The Bourne Ultimatum,TheBourneUltimatum
The Bridge on the River Kwai,TheBridgeontheRiverKwai
The Celebration,TheCelebration
The Dark Knight,TheDarkKnight
The Dark Knight Rises,TheDarkKnightRises
The Deer Hunter,TheDeerHunter
The Departed,TheDeparted
The Diving Bell and the Butterfly,TheDivingBellandtheButterfly
The Elephant Man,TheElephantMan
The Exorcist,TheExorcist
The General,TheGeneral
The Godfather,TheGodfather
The Godfather: Part II,TheGodfather_PartII
The Gold Rush,TheGoldRush
"The Good, the Bad and the Ugly",TheGood_theBadandtheUgly
The Graduate,TheGraduate
The Grand Budapest Hotel,TheGrandBudapestHotel
The Grapes of Wrath,TheGrapesofWrath
The Great Dictator,TheGreatDictator
The Great Escape,TheGreatEscape
The Green Mile,TheGreenMile
The Help,TheHelp
The Hobbit: The Desolation of Smaug,TheHobbit_TheDesolationofSmaug
The Hunt,TheHunt
The Hustler,TheHustler
The Intouchables,TheIntouchables
The Kid,TheKid
The Killing,TheKilling
The King's Speech,TheKing_sSpeech
The Lego Movie,TheLegoMovie
The Lion King,TheLionKing
The Lives of Others,TheLivesofOthers
The Lord of the Rings: The Fellowship of the Ring,TheLordoftheRings_TheFellowshipoftheRing
The Lord of the Rings: The Return of the King,TheLordoftheRings_TheReturnoftheKing
The Lord of the Rings: The Two Towers,TheLordoftheRings_TheTwoTowers
The Maltese Falcon,TheMalteseFalcon
The Man Who Shot Liberty Valance,TheManWhoShotLibertyValance
The Manchurian Candidate,TheManchurianCandidate
The Matrix,TheMatrix
The Night of the Hunter,TheNightoftheHunter
The Perks of Being a Wallflower,ThePerksofBeingaWallflower
The Philadelphia Story,ThePhiladelphiaStory
The Pianist,ThePianist
The Prestige,ThePrestige
The Princess Bride,ThePrincessBride
The Raid 2,TheRaid2
The Road,LaStrada
The Secret in Their Eyes,TheSecretinTheirEyes
The Seventh Seal,TheSeventhSeal
The Shawshank Redemption,TheShawshankRedemption
The Shining,TheShining
The Silence of the Lambs,TheSilenceoftheLambs
The Sixth Sense,TheSixthSense
The Sting,TheSting
The Terminator,TheTerminator
The Thing,TheThing
The Third Man,TheThirdMan
The Treasure of the Sierra Madre,TheTreasureoftheSierraMadre
The Truman Show,TheTrumanShow
The Usual Suspects,TheUsualSuspects
The Wages of Fear,TheWagesofFear
The Wizard of Oz,TheWizardofOz
The Wolf of Wall Street,TheWolfofWallStreet
There Will Be Blood,ThereWillBeBlood
Three Colors: Red,ThreeColors_Red
To Kill a Mockingbird,ToKillaMockingbird
Touch of Evil,TouchofEvil
Toy Story,ToyStory
Toy Story 3,ToyStory3
Trainspotting,Trainspotting
Twelve Monkeys,TwelveMonkeys
Underground,Underground
Unforgiven,Unforgiven
Up,Up
V for Vendetta,VforVendetta
Vertigo,Vertigo
WALLE,WALLE
Warrior,Warrior
Who's Afraid of Virginia Woolf?,Who_sAfraidofVirginiaWoolf_
Wild Strawberries,WildStrawberries
Witness for the Prosecution,WitnessfortheProsecution
X-Men: Days of Future Past,X_Men_DaysofFuturePast
Yip Man,YipMan
Yojimbo,Yojimbo
Shichinin no samurai,SevenSamurai
"Buono, il brutto, il cattivo, Il",TheGood_theBadandtheUgly
"Fabuleux destin d'Amelie Poulain, Le",Amelie
Cidade de Deus,CityofGod
C'era una volta il West,OnceUponaTimeintheWest
Sen to Chihiro no kamikakushi,SpiritedAway
"Boot, Das",
Rashmon,
Leon,Leon_TheProfessional
"Vita e bella, La",LifeIsBeautiful
"Clockwork Orange, A",AClockworkOrange
Wo hu cang long,
Duck Soup,DuckSoup
"Sjunde inseglet, Det",
Nuovo cinema Paradiso,CinemaParadiso
Mononoke-hime,
Dogville,
Lola rennt,
Toy Story 2,
Ladri di biciclette,
Patton,
Manhattan,
Mystic River,
Glory,
The Searchers,
Kill Bill: Vol. 2,
The African Queen,
Bringing Up Baby,
Hable con ella,
Shrek,
Arsenic and Old Lace,
"Christmas Story, A",
The Straight Story,
The Wild Bunch,
All Quiet on the Western Front,
Smultronstllet,
Young Frankenstein,
The Adventures of Robin Hood,
Lost in Translation,
His Girl Friday,
Bronenosets Potyomkin,
Spartacus,
"Grande illusion, La",
Ying xiong,
Charade,
"Quatre cents coups, Les",
Festen,
The Conversation,
Sling Blade,
Almost Famous,
Magnolia,
"Night at the Opera, A",
The Day the Earth Stood Still,
"Streetcar Named Desire, A",
Brazil,
All the President's Men,
Trois couleurs: Rouge,
Ed Wood,
The Insider,
To Be or Not to Be,
Shadow of a Doubt,
Being John Malkovich,
Harvey,
Mulholland Dr.,
Hotaru no haka,
"Nosferatu, eine Symphonie des Grauens",
The Lion in Winter,
This Is Spinal Tap,
Miller's Crossing,
21 Grams,
Big Fish,
The Right Stuff,
Whale Rider,
"Strada, La",
Rain Man,
Adaptation.,
Midnight Cowboy,
Bonnie and Clyde,
Laura,
Stagecoach,
"Passion de Jeanne d'Arc, La",
King Kong,
The 39 Steps,
X2,
In America,
In the Heat of the Night,
The Others,
The Untouchables,
Rio Bravo,
The Thin Man,
Planet of the Apes,
Sunrise: A Song of Two Humans,
Red River,
Minority Report,
Traffic,
Bride of Frankenstein,
Kind Hearts and Coronets,
Die xue shuang xiong,
Sleuth,
Being There,
Todo sobre mi madre,
Fantasia,
Henry V,
"Enfants du paradis, Les",
The Quiet Man,
Clerks.,
Fanny och Alexander,
Spider-Man 2,
Sullivan's Travels,
The Station Agent,
Tenk no shiro Rapyuta,
Garden State,
The Last Samurai,
Fa yeung nin wa,
The Incredibles,
"Il Buono, il brutto, il cattivo",
Le Fabuleux destin d'Am’©lie Poulain,
Rash’‚mon,
L’©on,
La Vita ’å bella,
Det Sjunde inseglet,
Smultronst’_llet,
Les Quatre cents coups,
La Grande illusion,
A Streetcar Named Desire,
A Night at the Opera,
La Passion de Jeanne d'Arc,
8Î_,
Tenk’_ no shiro Rapyuta,
"Fabuleux destin d'Am’©lie Poulain, Le",
"Vita ’å bella, La",
Finding Neverland,
Kumonosu j’‚,
