url,poster_url,rank,title,year,num_votes,imdb_rating,date
/title/tt0021749/?ref_=chttp_tt_34,"http://ia.media-imdb.com/images/M/MV5BMjA3NDQ5MDMzOV5BMl5BanBnXkFtZTgwODY2MjcyMjE@._V1_SX34_CR0,0,34,50_AL_.jpg",34,City Lights,1931,80096,8.5,29-Nov-14
/title/tt0120815/?ref_=chttp_tt_35,"http://ia.media-imdb.com/images/M/MV5BNjczODkxNTAxN15BMl5BanBnXkFtZTcwMTcwNjUxMw@@._V1_SY50_CR1,0,34,50_AL_.jpg",35,Saving Private Ryan,1998,672175,8.5,29-Nov-14
/title/tt0047396/?ref_=chttp_tt_36,"http://ia.media-imdb.com/images/M/MV5BMTg5MjM4NzEwOF5BMl5BanBnXkFtZTgwMDE1NjM0MTE@._V1_SY50_CR0,0,34,50_AL_.jpg",36,Rear Window,1954,252151,8.5,29-Nov-14
/title/tt0245429/?ref_=chttp_tt_37,"http://ia.media-imdb.com/images/M/MV5BMjYxMDcyMzIzNl5BMl5BanBnXkFtZTYwNDg2MDU3._V1_SY50_CR0,0,34,50_AL_.jpg",37,Spirited Away,2001,311282,8.5,29-Nov-14
/title/tt1675434/?ref_=chttp_tt_38,"http://ia.media-imdb.com/images/M/MV5BMTYxNDA3MDQwNl5BMl5BanBnXkFtZTcwNTU4Mzc1Nw@@._V1_SX34_CR0,0,34,50_AL_.jpg",38,The Intouchables,2011,347578,8.5,29-Nov-14
/title/tt0027977/?ref_=chttp_tt_39,"http://ia.media-imdb.com/images/M/MV5BMjAyMTkxNjI5OF5BMl5BanBnXkFtZTYwMjI2MjA5._V1_SY50_CR1,0,34,50_AL_.jpg",39,Modern Times,1936,105141,8.5,29-Nov-14
/title/tt0103064/?ref_=chttp_tt_40,"http://ia.media-imdb.com/images/M/MV5BMTg5NzUwMDU5NF5BMl5BanBnXkFtZTcwMjk2MDA4Mg@@._V1_SY50_CR3,0,34,50_AL_.jpg",40,Terminator 2: Judgment Day,1991,581090,8.5,29-Nov-14
/title/tt0209144/?ref_=chttp_tt_41,"http://ia.media-imdb.com/images/M/MV5BMTc4MjUxNDAwN15BMl5BanBnXkFtZTcwMDMwNDg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",41,Memento,2000,670056,8.5,29-Nov-14
/title/tt0253474/?ref_=chttp_tt_42,"http://ia.media-imdb.com/images/M/MV5BMTc4OTkyOTA3OF5BMl5BanBnXkFtZTYwMDIxNjk5._V1_SX34_CR0,0,34,50_AL_.jpg",42,The Pianist,2002,374416,8.5,29-Nov-14
/title/tt0120689/?ref_=chttp_tt_43,"http://ia.media-imdb.com/images/M/MV5BMTUxMzQyNjA5MF5BMl5BanBnXkFtZTYwOTU2NTY3._V1_SX34_CR0,0,34,50_AL_.jpg",43,The Green Mile,1999,571960,8.5,29-Nov-14
/title/tt0043014/?ref_=chttp_tt_44,"http://ia.media-imdb.com/images/M/MV5BMTc3NDYzODAwNV5BMl5BanBnXkFtZTgwODg1MTczMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",44,Sunset Blvd.,1950,111702,8.5,29-Nov-14
/title/tt0078788/?ref_=chttp_tt_45,"http://ia.media-imdb.com/images/M/MV5BMTcyMzQ5NDM4OV5BMl5BanBnXkFtZTcwODUwNDg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",45,Apocalypse Now,1979,364639,8.5,29-Nov-14
/title/tt0057012/?ref_=chttp_tt_46,"http://ia.media-imdb.com/images/M/MV5BMTU2ODM2NTkxNF5BMl5BanBnXkFtZTcwOTMwMzU3Mg@@._V1_SX34_CR0,0,34,50_AL_.jpg",46,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,283963,8.5,29-Nov-14
/title/tt0407887/?ref_=chttp_tt_47,"http://ia.media-imdb.com/images/M/MV5BMTI1MTY2OTIxNV5BMl5BanBnXkFtZTYwNjQ4NjY3._V1_SX34_CR0,0,34,50_AL_.jpg",47,The Departed,2006,670465,8.5,29-Nov-14
/title/tt0172495/?ref_=chttp_tt_48,"http://ia.media-imdb.com/images/M/MV5BMTgwMzQzNTQ1Ml5BMl5BanBnXkFtZTgwMDY2NTYxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",48,Gladiator,2000,747803,8.5,29-Nov-14
/title/tt0088763/?ref_=chttp_tt_49,"http://ia.media-imdb.com/images/M/MV5BMjA5NTYzMDMyM15BMl5BanBnXkFtZTgwNjU3NDU2MTE@._V1_SX34_CR0,0,34,50_AL_.jpg",49,Back to the Future,1985,540599,8.5,29-Nov-14
/title/tt0078748/?ref_=chttp_tt_50,"http://ia.media-imdb.com/images/M/MV5BMTU1ODQ4NjQyOV5BMl5BanBnXkFtZTgwOTQ3NDU2MTE@._V1_SX34_CR0,0,34,50_AL_.jpg",50,Alien,1979,437521,8.5,29-Nov-14
/title/tt0482571/?ref_=chttp_tt_51,"http://ia.media-imdb.com/images/M/MV5BMjA4NDI0MTIxNF5BMl5BanBnXkFtZTYwNTM0MzY2._V1_SX34_CR0,0,34,50_AL_.jpg",51,The Prestige,2006,634685,8.4,29-Nov-14
/title/tt0032553/?ref_=chttp_tt_52,"http://ia.media-imdb.com/images/M/MV5BMTQyNTgyNTQ3N15BMl5BanBnXkFtZTcwMzgyMDYyMQ@@._V1_SY50_CR1,0,34,50_AL_.jpg",52,The Great Dictator,1940,101345,8.4,29-Nov-14
/title/tt0405094/?ref_=chttp_tt_53,"http://ia.media-imdb.com/images/M/MV5BNDUzNjYwNDYyNl5BMl5BanBnXkFtZTcwNjU3ODQ0MQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",53,The Lives of Others,2006,206402,8.4,29-Nov-14
/title/tt1345836/?ref_=chttp_tt_54,"http://ia.media-imdb.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX34_CR0,0,34,50_AL_.jpg",54,The Dark Knight Rises,2012,866065,8.4,29-Nov-14
/title/tt0110357/?ref_=chttp_tt_55,"http://ia.media-imdb.com/images/M/MV5BMjEyMzgwNTUzMl5BMl5BanBnXkFtZTcwNTMxMzM3Ng@@._V1_SY50_CR2,0,34,50_AL_.jpg",55,The Lion King,1994,467176,8.4,29-Nov-14
/title/tt1853728/?ref_=chttp_tt_56,"http://ia.media-imdb.com/images/M/MV5BMjIyNTQ5NjQ1OV5BMl5BanBnXkFtZTcwODg1MDU4OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",56,Django Unchained,2012,674959,8.4,29-Nov-14
/title/tt0081505/?ref_=chttp_tt_57,"http://ia.media-imdb.com/images/M/MV5BODMxMjE3NTA4Ml5BMl5BanBnXkFtZTgwNDc0NTIxMDE@._V1_SY50_CR0,0,34,50_AL_.jpg",57,The Shining,1980,468149,8.4,29-Nov-14
/title/tt0095765/?ref_=chttp_tt_58,"http://ia.media-imdb.com/images/M/MV5BMjIzMTgzOTEwOF5BMl5BanBnXkFtZTgwNTUxNjcxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",58,Cinema Paradiso,1988,116294,8.4,29-Nov-14
/title/tt0050825/?ref_=chttp_tt_59,"http://ia.media-imdb.com/images/M/MV5BMTUxNTcxMjI5NV5BMl5BanBnXkFtZTcwNTcyNjI3Mw@@._V1_SY50_CR0,0,34,50_AL_.jpg",59,Paths of Glory,1957,94404,8.4,29-Nov-14
/title/tt0169547/?ref_=chttp_tt_60,"http://ia.media-imdb.com/images/M/MV5BMjM4NTI5NzYyNV5BMl5BanBnXkFtZTgwNTkxNTYxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",60,American Beauty,1999,660176,8.4,29-Nov-14
/title/tt0910970/?ref_=chttp_tt_61,"http://ia.media-imdb.com/images/M/MV5BMTczOTA3MzY2N15BMl5BanBnXkFtZTcwOTYwNjE2MQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",61,WALLE,2008,536251,8.4,29-Nov-14
/title/tt0053125/?ref_=chttp_tt_62,"http://ia.media-imdb.com/images/M/MV5BMTc1MjczNTgxM15BMl5BanBnXkFtZTcwOTYwNDg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",62,North by Northwest,1959,181059,8.4,29-Nov-14
/title/tt0090605/?ref_=chttp_tt_63,"http://ia.media-imdb.com/images/M/MV5BMTYzNzU5MzQ4OV5BMl5BanBnXkFtZTcwMDcxNDg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",63,Aliens,1986,391133,8.4,29-Nov-14
/title/tt0033467/?ref_=chttp_tt_64,"http://ia.media-imdb.com/images/M/MV5BMTQ2Mjc1MDQwMl5BMl5BanBnXkFtZTcwNzUyOTUyMg@@._V1_SX34_CR0,0,34,50_AL_.jpg",64,Citizen Kane,1941,246309,8.4,29-Nov-14
/title/tt0211915/?ref_=chttp_tt_65,"http://ia.media-imdb.com/images/M/MV5BMTYzNjkxMTczOF5BMl5BanBnXkFtZTgwODg5NDc2MjE@._V1_SX34_CR0,0,34,50_AL_.jpg",65,Amelie,2001,421371,8.4,29-Nov-14
/title/tt0052357/?ref_=chttp_tt_66,"http://ia.media-imdb.com/images/M/MV5BNzY0NzQyNzQzOF5BMl5BanBnXkFtZTcwMTgwNTk4OQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",66,Vertigo,1958,195008,8.4,29-Nov-14
/title/tt0022100/?ref_=chttp_tt_67,"http://ia.media-imdb.com/images/M/MV5BMTQyNjA5NzU5MV5BMl5BanBnXkFtZTgwMDk1MTA5MTE@._V1_SY50_CR0,0,34,50_AL_.jpg",67,M,1931,80191,8.4,29-Nov-14
/title/tt0435761/?ref_=chttp_tt_68,"http://ia.media-imdb.com/images/M/MV5BMTgxOTY4Mjc0MF5BMl5BanBnXkFtZTcwNTA4MDQyMw@@._V1_SY50_CR0,0,34,50_AL_.jpg",68,Toy Story 3,2010,404039,8.4,29-Nov-14
/title/tt0082096/?ref_=chttp_tt_69,"http://ia.media-imdb.com/images/M/MV5BMjE5Mzk5OTQ0Nl5BMl5BanBnXkFtZTYwNzUwMTQ5._V1_SX34_CR0,0,34,50_AL_.jpg",69,Das Boot,1981,137876,8.4,29-Nov-14
/title/tt0364569/?ref_=chttp_tt_70,"http://ia.media-imdb.com/images/M/MV5BMTI3NTQyMzU5M15BMl5BanBnXkFtZTcwMTM2MjgyMQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",70,Oldboy,2003,275515,8.4,29-Nov-14
/title/tt0095327/?ref_=chttp_tt_71,"http://ia.media-imdb.com/images/M/MV5BMTgyMzUwMTMxMl5BMl5BanBnXkFtZTgwODYyMDk2MjE@._V1_SY50_CR0,0,34,50_AL_.jpg",71,Grave of the Fireflies,1988,98391,8.4,29-Nov-14
/title/tt0119698/?ref_=chttp_tt_72,"http://ia.media-imdb.com/images/M/MV5BMjgzNTUwODQzN15BMl5BanBnXkFtZTcwMTc4ODE3OQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",72,Princess Mononoke,1997,169205,8.4,29-Nov-14
/title/tt0086190/?ref_=chttp_tt_73,"http://ia.media-imdb.com/images/M/MV5BMjE5MTM3ODU5MV5BMl5BanBnXkFtZTcwOTYzNjk2OQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",73,Star Wars: Episode VI - Return of the Jedi,1983,493604,8.4,29-Nov-14
/title/tt0066921/?ref_=chttp_tt_74,"http://ia.media-imdb.com/images/M/MV5BMTY3MjM1Mzc4N15BMl5BanBnXkFtZTgwODM0NzAxMDE@._V1_SX34_CR0,0,34,50_AL_.jpg",74,A Clockwork Orange,1971,431232,8.4,29-Nov-14
/title/tt0087843/?ref_=chttp_tt_75,"http://ia.media-imdb.com/images/M/MV5BNDMwMDcyODkzOV5BMl5BanBnXkFtZTcwNTQ1Njg3OA@@._V1_SY50_CR0,0,34,50_AL_.jpg",75,Once Upon a Time in America,1984,175209,8.4,29-Nov-14
/title/tt0075314/?ref_=chttp_tt_76,"http://ia.media-imdb.com/images/M/MV5BMTQ1Nzg3MDQwN15BMl5BanBnXkFtZTcwNDE2NDU2MQ@@._V1_SY50_CR1,0,34,50_AL_.jpg",76,Taxi Driver,1976,392714,8.4,29-Nov-14
/title/tt0105236/?ref_=chttp_tt_77,"http://ia.media-imdb.com/images/M/MV5BMTQxMTAwMDQ3Nl5BMl5BanBnXkFtZTcwODMwNTgzMQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",77,Reservoir Dogs,1992,508038,8.4,29-Nov-14
/title/tt1065073/?ref_=chttp_tt_78,"http://ia.media-imdb.com/images/M/MV5BMTYzNDc2MDc0N15BMl5BanBnXkFtZTgwOTcwMDQ5MTE@._V1_SX34_CR0,0,34,50_AL_.jpg",78,Boyhood,2014,64698,8.4,29-Nov-14
/title/tt0036775/?ref_=chttp_tt_79,"http://ia.media-imdb.com/images/M/MV5BMTQzOTE4MTIzMV5BMl5BanBnXkFtZTgwODc1NDQ5MDE@._V1_SX34_CR0,0,34,50_AL_.jpg",79,Double Indemnity,1944,78269,8.4,29-Nov-14
/title/tt0180093/?ref_=chttp_tt_80,"http://ia.media-imdb.com/images/M/MV5BMzM2OTYwMTY4Nl5BMl5BanBnXkFtZTcwMjU1Njg3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",80,Requiem for a Dream,2000,456907,8.4,29-Nov-14
/title/tt0112573/?ref_=chttp_tt_81,"http://ia.media-imdb.com/images/M/MV5BNjA4ODYxMDU3Nl5BMl5BanBnXkFtZTcwMzkzMTk3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",81,Braveheart,1995,579002,8.4,29-Nov-14
/title/tt0056592/?ref_=chttp_tt_82,"http://ia.media-imdb.com/images/M/MV5BMjA4MzI1NDY2Nl5BMl5BanBnXkFtZTcwMTcyODc5Mw@@._V1_SX34_CR0,0,34,50_AL_.jpg",82,To Kill a Mockingbird,1962,169697,8.4,29-Nov-14
/title/tt0056172/?ref_=chttp_tt_83,"http://ia.media-imdb.com/images/M/MV5BMzAwMjM4NzA2OV5BMl5BanBnXkFtZTcwMDI0NzAwMQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",83,Lawrence of Arabia,1962,153688,8.3,29-Nov-14
/title/tt0051201/?ref_=chttp_tt_84,"http://ia.media-imdb.com/images/M/MV5BMTc0MjgyNTUyNF5BMl5BanBnXkFtZTcwNDQzMDg0Nw@@._V1_SX34_CR0,0,34,50_AL_.jpg",84,Witness for the Prosecution,1957,46142,8.3,29-Nov-14
/title/tt0338013/?ref_=chttp_tt_85,"http://ia.media-imdb.com/images/M/MV5BMTY4NzcwODg3Nl5BMl5BanBnXkFtZTcwNTEwOTMyMw@@._V1_SX34_CR0,0,34,50_AL_.jpg",85,Eternal Sunshine of the Spotless Mind,2004,525735,8.3,29-Nov-14
/title/tt2267998/?ref_=chttp_tt_86,"http://ia.media-imdb.com/images/M/MV5BMTk0MDQ3MzAzOV5BMl5BanBnXkFtZTgwNzU1NzE3MjE@._V1_SX34_CR0,0,34,50_AL_.jpg",86,Gone Girl,2014,127348,8.3,29-Nov-14
/title/tt0093058/?ref_=chttp_tt_87,"http://ia.media-imdb.com/images/M/MV5BMjA4NzY4ODk4Nl5BMl5BanBnXkFtZTgwOTcxNTYxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",87,Full Metal Jacket,1987,373582,8.3,29-Nov-14
/title/tt0045152/?ref_=chttp_tt_88,"http://ia.media-imdb.com/images/M/MV5BMTUxMTIyNTI4Nl5BMl5BanBnXkFtZTcwNTk1ODQyMg@@._V1_SX34_CR0,0,34,50_AL_.jpg",88,Singin' in the Rain,1952,118950,8.3,29-Nov-14
/title/tt0070735/?ref_=chttp_tt_89,"http://ia.media-imdb.com/images/M/MV5BMTY5MjM1OTAyOV5BMl5BanBnXkFtZTgwMDkwODg4MDE@._V1._CR52,57,915,1388_SX34_CR0,0,34,50_AL_.jpg",89,The Sting,1973,139905,8.3,29-Nov-14
/title/tt0040522/?ref_=chttp_tt_90,"http://ia.media-imdb.com/images/M/MV5BMjIzMzAyMzg1Nl5BMl5BanBnXkFtZTgwMzMyNzk0MTE@._V1_SY50_CR0,0,34,50_AL_.jpg",90,Bicycle Thieves,1948,71864,8.3,29-Nov-14
/title/tt0086879/?ref_=chttp_tt_91,"http://ia.media-imdb.com/images/M/MV5BMTg5NDkwMTk5N15BMl5BanBnXkFtZTYwODg3MDk2._V1_SX34_CR0,0,34,50_AL_.jpg",91,Amadeus,1984,216168,8.3,29-Nov-14
/title/tt0071853/?ref_=chttp_tt_92,"http://ia.media-imdb.com/images/M/MV5BMTkzODczMTgwM15BMl5BanBnXkFtZTYwNTAwODI5._V1_SX34_CR0,0,34,50_AL_.jpg",92,Monty Python and the Holy Grail,1975,310471,8.3,29-Nov-14
/title/tt0208092/?ref_=chttp_tt_93,"http://ia.media-imdb.com/images/M/MV5BMTk5NzE0MDQyNl5BMl5BanBnXkFtZTcwNzk4Mjk3OA@@._V1_SY50_CR0,0,34,50_AL_.jpg",93,Snatch.,2000,479588,8.3,29-Nov-14
/title/tt0042876/?ref_=chttp_tt_94,"http://ia.media-imdb.com/images/M/MV5BMjEzMzA4NDE2OF5BMl5BanBnXkFtZTcwNTc5MDI2NQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",94,Rashmon,1950,81390,8.3,29-Nov-14
/title/tt0119488/?ref_=chttp_tt_95,"http://ia.media-imdb.com/images/M/MV5BMTQ5MTU4MzQ5NF5BMl5BanBnXkFtZTcwMjY1OTM2MQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",95,L.A. Confidential,1997,345663,8.3,29-Nov-14
/title/tt0042192/?ref_=chttp_tt_96,"http://ia.media-imdb.com/images/M/MV5BMTY2MTAzODI5NV5BMl5BanBnXkFtZTgwMjM4NzQ0MjE@._V1_SX34_CR0,0,34,50_AL_.jpg",96,All About Eve,1950,67398,8.3,29-Nov-14
/title/tt0053604/?ref_=chttp_tt_97,"http://ia.media-imdb.com/images/M/MV5BMTM1OTc4MzgzNl5BMl5BanBnXkFtZTcwNTE2NjgyMw@@._V1_SX34_CR0,0,34,50_AL_.jpg",97,The Apartment,1960,86001,8.3,29-Nov-14
